industry,ai_percent,national_percent,gap_pp,status,cell
"Agriculture, Forestry and Fishing",2.8,12.1,-9.3,published,L14
Mining,17.8,12.1,5.7,published,L15
Manufacturing,9.3,12.1,-2.8,published,L16
"Electricity, Gas, Water and Waste Services",15.4,12.1,3.3,published,L17
Construction,6.4,12.1,-5.7,published,L18
Wholesale Trade,13.9,12.1,1.8,published,L19
Retail Trade,9.2,12.1,-2.9,published,L20
Accommodation and Food Services,5.2,12.1,-6.9,published,L21
"Transport, Postal and Warehousing",1,12.1,-11.1,published,L22
Information Media and Telecommunications,38.1,12.1,26.0,published,L23
Financial and Insurance Services,24.1,12.1,12.0,published,L24
"Rental, Hiring and Real Estate Services",11,12.1,-1.1,published,L25
"Professional, Scientific and Technical Services",24.1,12.1,12.0,published,L26
Administrative and Support Services,12.4,12.1,0.3,published,L27
Health Care and Social Assistance,17.4,12.1,5.3,published,L28
Arts and Recreation Services,16.5,12.1,4.4,published,L29
Other Services,8.6,12.1,-3.5,published,L30
